customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7590-VHVEG,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-1.429529323670515,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.3742512826901914,-1.66720207982979,0
5575-GNVDE,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.382691234998774,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,0.17364262213490192,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,0.3712446745914677,1.2050277364749034,-0.2747242129570852,-1.3718222757564142,-1.6666744261016433,0
3668-QPYBK,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.3358531463270331,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-0.2747242129570852,-1.3693932688226371,-1.6661467723734968,1
7795-CFOCW,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.289015057655292,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,0.3513610049303684,0.17364262213490192,0.28603866234394404,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,0.3712446745914677,1.2050277364749034,0.5956683339870225,-1.36696426188886,-1.6656191186453502,0
9237-HQITU,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.3358531463270331,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.3645352549550829,-1.6650914649172035,1
9305-CDSKC,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.242176968983551,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.3621062480213058,-1.664563811189057,1
1452-KIOVK,0.9904615066732041,-0.43988526126177124,0.966553685935224,1.528915544836743,-1.19533888031181,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,1.4660608809311302,-1.3596772410875286,-1.6640361574609104,0
6713-OKOMC,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.148500791640069,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,0.3513610049303684,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,-0.2747242129570852,-1.3572482341537515,-1.663508503732764,0
7892-POOKP,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-1.101662702968328,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.3548192272199744,-1.6629808500046173,1
6388-TABGU,0.9904615066732041,-0.43988526126177124,0.966553685935224,1.528915544836743,-1.0548246142965867,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,0.3712446745914677,1.2050277364749034,0.5956683339870225,-1.3523902202861973,-1.6624531962764708,0
